frame,steer
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.10000000149011612
48,-0.10000000149011612
49,-0.10000000149011612
50,-0.10000000149011612
51,-0.10000000149011612
52,-0.10000000149011612
53,-0.20000000298023224
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.10000000149011612
63,-0.10000000149011612
64,-0.10000000149011612
65,-0.10000000149011612
66,-0.10000000149011612
67,-0.10000000149011612
68,-0.20000000298023224
69,-0.20000000298023224
70,-0.20000000298023224
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.10000000149011612
81,-0.10000000149011612
82,-0.10000000149011612
83,-0.10000000149011612
84,-0.10000000149011612
85,-0.10000000149011612
86,-0.20000000298023224
87,-0.20000000298023224
88,-0.20000000298023224
89,-0.20000000298023224
90,-0.20000000298023224
91,-0.20000000298023224
92,-0.30000001192092896
93,-0.30000001192092896
94,-0.30000001192092896
95,-0.30000001192092896
96,-0.30000001192092896
97,-0.30000001192092896
98,-0.4000000059604645
99,-0.4000000059604645
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,-0.0
119,-0.0
120,-0.0
121,-0.10000000149011612
122,-0.10000000149011612
123,-0.10000000149011612
124,-0.10000000149011612
125,-0.10000000149011612
126,-0.10000000149011612
127,-0.20000000298023224
128,-0.20000000298023224
129,-0.20000000298023224
130,-0.20000000298023224
131,-0.20000000298023224
132,-0.20000000298023224
133,-0.30000001192092896
134,-0.30000001192092896
135,-0.30000001192092896
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,-0.0
142,-0.0
143,-0.0
144,-0.10000000149011612
145,-0.10000000149011612
146,-0.10000000149011612
147,-0.10000000149011612
148,-0.10000000149011612
149,-0.10000000149011612
150,-0.20000000298023224
151,-0.20000000298023224
152,-0.20000000298023224
153,-0.20000000298023224
154,-0.20000000298023224
155,-0.20000000298023224
156,-0.30000001192092896
157,-0.30000001192092896
158,-0.30000001192092896
159,-0.30000001192092896
160,-0.30000001192092896
161,-0.30000001192092896
162,-0.4000000059604645
163,-0.4000000059604645
164,-0.4000000059604645
165,-0.4000000059604645
166,-0.4000000059604645
167,-0.4000000059604645
168,-0.5
169,-0.5
170,-0.5
171,-0.5
172,-0.5
173,-0.5
174,-0.6000000238418579
175,-0.6000000238418579
176,-0.6000000238418579
177,-0.6000000238418579
178,-0.6000000238418579
179,-0.6000000238418579
180,-0.699999988079071
181,-0.699999988079071
182,-0.699999988079071
183,0.0
184,0.0
185,0.0
186,0.0
187,-0.0
188,-0.0
189,-0.0
190,-0.10000000149011612
191,-0.10000000149011612
192,-0.10000000149011612
193,-0.10000000149011612
194,-0.10000000149011612
195,-0.10000000149011612
196,-0.20000000298023224
197,-0.20000000298023224
198,-0.20000000298023224
199,-0.20000000298023224
200,-0.20000000298023224
201,-0.20000000298023224
202,-0.30000001192092896
203,-0.30000001192092896
204,-0.30000001192092896
205,-0.30000001192092896
206,-0.30000001192092896
207,-0.30000001192092896
208,-0.4000000059604645
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.10000000149011612
257,0.10000000149011612
258,0.10000000149011612
259,0.10000000149011612
260,0.10000000149011612
261,0.10000000149011612
262,0.20000000298023224
263,0.20000000298023224
264,0.20000000298023224
265,0.20000000298023224
266,0.20000000298023224
267,0.20000000298023224
268,0.30000001192092896
269,0.30000001192092896
270,0.30000001192092896
271,0.30000001192092896
272,0.30000001192092896
273,0.30000001192092896
274,0.4000000059604645
275,0.4000000059604645
276,0.4000000059604645
277,0.4000000059604645
278,0.4000000059604645
279,0.4000000059604645
280,0.5
281,0.5
282,0.5
283,0.5
284,0.5
285,0.5
286,0.6000000238418579
287,0.6000000238418579
288,0.6000000238418579
289,0.6000000238418579
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,-0.0
330,-0.0
331,-0.0
332,-0.10000000149011612
333,-0.10000000149011612
334,-0.10000000149011612
335,-0.10000000149011612
336,-0.10000000149011612
337,-0.10000000149011612
338,-0.20000000298023224
339,-0.20000000298023224
340,-0.20000000298023224
341,-0.20000000298023224
342,-0.20000000298023224
343,-0.20000000298023224
344,-0.30000001192092896
345,-0.30000001192092896
346,-0.30000001192092896
347,-0.30000001192092896
348,-0.30000001192092896
349,-0.30000001192092896
350,-0.4000000059604645
351,-0.4000000059604645
352,-0.4000000059604645
353,-0.4000000059604645
354,-0.4000000059604645
355,-0.4000000059604645
356,-0.5
357,-0.5
358,-0.5
359,-0.5
360,-0.5
361,-0.5
362,-0.6000000238418579
363,-0.6000000238418579
364,-0.6000000238418579
365,-0.6000000238418579
366,-0.6000000238418579
367,-0.6000000238418579
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,-0.0
379,-0.0
380,-0.0
381,-0.10000000149011612
382,-0.10000000149011612
383,-0.10000000149011612
384,-0.10000000149011612
385,-0.10000000149011612
386,-0.10000000149011612
387,-0.20000000298023224
388,-0.20000000298023224
389,-0.20000000298023224
390,-0.20000000298023224
391,-0.20000000298023224
392,-0.20000000298023224
393,-0.30000001192092896
394,-0.30000001192092896
